ID,item_cnt_month
43715,0.0684532
43716,2.0403168
43717,0.0772005
43718,0.18112549
43719,0.114670984
43720,1.5668247
43721,0.5180376
43722,0.17700817
43723,0.27013686
43724,0.19379811
43725,0.19379811
43726,0.19379811
43727,0.08896952
43728,0.08896952
43729,0.08896952
43730,0.48051164
43731,0.08896952
43732,0.2638315
43733,0.41605583
43734,0.30409452
43735,0.38712075
43736,0.2742685
43737,0.1083656
43738,0.62098354
43739,0.62098354
43740,0.27390304
43741,0.19379811
43742,0.19379811
43743,0.19588944
43744,0.8871471
43745,0.4690388
43746,0.59824175
43747,0.19641191
43748,0.08943844
43749,0.08943844
43750,0.101243794
43751,0.14938326
43752,0.07649149
43753,0.30091396
43754,0.7754104
43755,0.88373756
43756,0.12374763
43757,1.1612003
43758,0.12773499
43759,1.1861385
43760,0.07649149
43761,0.92700666
43762,0.08203413
43763,0.20936489
43764,0.39191294
43765,0.21393315
43766,0.16810896
43767,0.12283833
43768,0.17602156
43769,2.2312155
43770,0.17657156
43771,0.119105555
43772,0.50211084
43773,0.22890614
43774,0.7531157
43775,0.07649149
43776,0.81821597
43777,0.13461149
43778,0.2458364
43779,0.23349059
43780,0.122282244
43781,0.11270523
43782,0.11270523
43783,0.1549942
43784,0.14035836
43785,0.78133875
43786,0.061647564
43787,0.066924825
43788,0.114670984
43789,0.114670984
43790,0.19379811
43791,0.036998104
43792,0.12190835
43793,0.6205879
43794,0.08114909
43795,0.088905394
43796,0.3398721
43797,0.07498079
43798,0.19323619
43799,0.19379811
43800,0.17125392
43801,0.036998104
43802,0.10771873
43803,0.086689785
43804,-0.033068847
43805,0.069087185
43806,0.07649149
43807,0.09659658
43808,0.0772005
43809,0.0772005
43810,0.30309463
43811,0.0772005
43812,0.0772005
43813,0.0772005
43814,0.23847337
43815,0.040741637
43816,0.20124891
43817,0.32273924
43818,0.0772005
43819,0.0772005
43820,0.0772005
43821,0.0772005
43822,0.11234101
43823,0.10717276
43824,0.87320846
43825,0.07837395
43826,0.119120374
43827,0.07649149
43828,0.02221022
43829,0.10598248
43830,0.11270523
43831,0.07649149
43832,0.10518286
43833,0.07649149
43834,0.12773499
43835,0.10454086
43836,0.14716062
43837,0.10518286
43838,0.6441003
43839,0.102470055
43840,0.07837395
43841,0.08808867
43842,0.07649149
43843,0.24791184
43844,0.28235725
43845,0.07410963
43846,0.07837395
43847,0.12773499
43848,0.07649149
43849,0.10518286
43850,0.07222697
43851,0.18093549
43852,0.14064479
43853,0.060218602
43854,0.16838524
43855,0.061627306
43856,0.0772005
43857,0.030212883
43858,0.26112834
43859,0.47527283
43860,0.74259114
43861,0.08896952
43862,0.19379811
43863,0.19994406
43864,0.0028042255
43865,0.9980567
43866,0.07339631
43867,0.23246992
43868,0.08896952
43869,0.1729974
43870,0.2889761
43871,0.05591531
43872,0.2385653
43873,0.07910338
43874,0.06271797
43875,0.15783788
43876,0.06455313
43877,0.07365758
43878,0.05713473
43879,0.15614991
43880,0.34247547
43881,-0.028392283
43882,0.069087185
43883,0.14959638
43884,0.007128097
43885,0.10639727
43886,0.2673428
43887,0.12022313
43888,0.2879522
43889,0.43391928
43890,0.06580801
43891,0.069087185
43892,0.8536962
43893,0.08943844
43894,0.07836111
43895,0.21810058
43896,0.37098306
43897,-5.8200676e-05
43898,0.07649149
43899,0.081061885
43900,0.23784494
43901,0.03626277
43902,0.06273884
43903,0.06273884
43904,0.06273884
43905,0.06273884
43906,0.06273884
43907,0.06273884
43908,0.06273884
43909,0.06273884
43910,0.06273884
43911,0.06273884
43912,0.06273884
43913,0.06273884
43914,0.06273884
43915,0.06273884
43916,0.057765
43917,0.27769473
43918,0.10552733
43919,0.12851335
43920,0.11723168
43921,0.56582177
43922,0.08896952
43923,0.07004697
43924,0.07339631
43925,0.022141693
43926,0.29285628
43927,0.065019764
43928,1.3840277
43929,0.08896952
43930,0.03945956
43931,0.010453215
43932,0.28984478
43933,0.074152015
43934,0.008153729
43935,0.4282438
43936,0.061627306
43937,0.0772005
43938,0.21984403
43939,0.05237376
43940,0.113213904
43941,0.083932735
43942,0.19379811
43943,0.03136495
43944,0.24769223
43945,0.21051572
43946,0.06437289
43947,0.20298538
43948,0.56693465
43949,0.20709969
43950,0.12973362
43951,0.07762438
43952,0.40839875
43953,0.069087185
43954,0.029173212
43955,0.030907232
43956,0.069087185
43957,0.07083099
43958,0.0772005
43959,0.18112549
43960,0.10726521
43961,0.11421747
43962,0.03931466
43963,0.010478617
43964,0.0772005
43965,0.11421747
43966,0.57686394
43967,0.26347062
43968,0.23471168
43969,0.19379811
43970,0.114670984
43971,0.19379811
43972,0.43920866
43973,0.2795759
43974,0.39279228
43975,0.36083582
43976,0.08896952
43977,0.08896952
43978,0.2544379
43979,0.75689894
43980,0.08896952
43981,0.7672359
43982,0.08896952
43983,0.08896952
43984,0.08896952
43985,0.08896952
43986,4.513054
43987,0.47923797
43988,0.087479934
43989,0.08896952
43990,0.05407709
43991,0.073576584
43992,0.10771873
43993,0.114670984
43994,0.114670984
43995,0.114670984
43996,0.5107657
43997,0.08540876
43998,0.03716842
43999,0.3601889
44000,0.51404583
44001,0.27013686
44002,0.1336989
44003,0.1946048
44004,0.58726025
44005,0.0772005
44006,0.22575316
44007,0.0772005
44008,0.0772005
44009,0.1363095
44010,0.106267065
44011,0.1869308
44012,0.28355855
44013,0.4798455
44014,1.5085235
44015,0.7313448
44016,0.1083656
44017,0.08896952
44018,0.08896952
44019,0.5182628
44020,0.2629091
44021,-0.01106726
44022,0.08260001
44023,-0.021424899
44024,0.18679295
44025,0.05449267
44026,0.56807536
44027,0.31172714
44028,0.19379811
44029,0.7121693
44030,0.063512206
44031,0.07458952
44032,0.19379811
44033,0.19379811
44034,0.114670984
44035,0.19379811
44036,0.19379811
44037,0.19379811
44038,0.19379811
44039,0.19379811
44040,0.19379811
44041,0.09718999
44042,0.0189549
44043,0.19379811
44044,0.5490931
44045,0.40210524
44046,0.19379811
44047,0.11270523
44048,-0.016608799
44049,0.19379811
44050,0.62399113
44051,0.19379811
44052,0.7803637
44053,0.19379811
44054,0.19379811
44055,0.19379811
44056,0.7803637
44057,0.19379811
44058,0.19379811
44059,0.107970834
44060,0.42172176
44061,0.19379811
44062,0.19379811
44063,0.19379811
44064,0.7803637
44065,0.5460024
44066,0.7803637
44067,0.19379811
44068,0.7803637
44069,0.80084264
44070,0.19379811
44071,0.19379811
44072,0.37014878
44073,0.19379811
44074,0.19379811
44075,0.19379811
44076,0.08540876
44077,1.3421088
44078,0.24769223
44079,0.015043824
44080,0.012583405
44081,0.012252116
44082,0.011733726
44083,0.008417496
44084,-0.0015373649
44085,0.059670947
44086,0.042077143
44087,0.19379811
44088,0.06014774
44089,0.114670984
44090,0.0037777207
44091,0.19379811
44092,0.19379811
44093,0.114670984
44094,0.9374688
44095,0.19379811
44096,0.19379811
44097,0.2024399
44098,0.2891609
44099,0.80084264
44100,0.19379811
44101,0.114670984
44102,0.19919989
44103,0.27013686
44104,0.058771417
44105,0.19379811
44106,0.12248595
44107,0.19379811
44108,0.10439737
44109,0.19379811
44110,0.19379811
44111,0.23990124
44112,0.19379811
44113,0.19379811
44114,0.19379811
44115,0.19379811
44116,0.12033361
44117,0.19379811
44118,0.092226416
44119,0.19379811
44120,1.397676
44121,1.740911
44122,0.45688707
44123,0.19379811
44124,0.19379811
44125,0.045659706
44126,0.20643725
44127,0.28038183
44128,0.016196499
44129,0.19379811
44130,0.19379811
44131,0.19379811
44132,0.19919989
44133,0.19379811
44134,0.19379811
44135,0.19379811
44136,0.11270523
44137,0.2778711
44138,0.51404583
44139,0.19379811
44140,0.19379811
44141,0.4710713
44142,0.07970169
44143,0.19379811
44144,0.08807373
44145,0.418042
44146,0.19379811
44147,0.20001662
44148,0.19379811
44149,0.98863673
44150,0.51404583
44151,0.19379811
44152,0.22325313
44153,0.19379811
44154,0.19379811
44155,2.7286503
44156,0.22606751
44157,0.08896952
44158,0.1083656
44159,0.1083656
44160,0.22485097
44161,0.46821967
44162,0.12411003
44163,0.28805968
44164,0.08896952
44165,0.08896952
44166,0.08896952
44167,0.08896952
44168,0.7014075
44169,1.4216838
44170,0.06004653
44171,0.3166366
44172,0.118683845
44173,0.094441
44174,0.08896952
44175,0.08896952
44176,0.08896952
44177,0.033060644
44178,0.26295355
44179,0.07910338
44180,0.08551419
44181,0.5289538
44182,0.09443219
44183,0.14587282
44184,0.08896952
44185,0.2568792
44186,0.08896952
44187,0.08896952
44188,-0.011276745
44189,-0.009577479
44190,0.08896952
44191,0.20565443
44192,0.08896952
44193,0.08896952
44194,0.24301215
44195,0.08896952
44196,0.08896952
44197,-0.044035777
44198,0.08896952
44199,0.08896952
44200,0.08896952
44201,0.08896952
44202,0.026308764
44203,0.08896952
44204,0.08896952
44205,0.15957849
44206,0.08896952
44207,0.5351248
44208,0.08896952
44209,0.24989808
44210,0.46216556
44211,0.08896952
44212,0.08896952
44213,0.08896952
44214,0.08896952
44215,0.08896952
44216,0.16652142
44217,0.08896952
44218,0.08896952
44219,-0.02704766
44220,0.1083656
44221,0.24263239
44222,0.08896952
44223,0.065019764
44224,0.0021711823
44225,0.45298895
44226,0.08896952
44227,0.08896952
44228,0.3417249
44229,-0.030022966
44230,-0.022796014
44231,0.44753993
44232,0.22519267
44233,0.16982137
44234,0.034021847
44235,0.10073757
44236,0.19379811
44237,0.060214765
44238,0.084449545
44239,0.10771873
44240,0.090550184
44241,0.13722454
44242,0.092226416
44243,0.043345615
44244,0.19379811
44245,0.76158494
44246,0.03717074
44247,0.19379811
44248,0.19379811
44249,0.19379811
44250,0.19379811
44251,0.2554054
44252,0.19379811
44253,0.19379811
44254,0.3671412
44255,0.20669436
44256,0.22485097
44257,1.1460719
44258,0.071292445
44259,0.09107104
44260,0.25475904
44261,0.08896952
44262,0.1083656
44263,0.71024877
44264,0.7492734
44265,0.1928945
44266,0.08896952
44267,0.15706539
44268,0.29129115
44269,0.19379811
44270,0.1304154
44271,0.19379811
44272,0.8099469
44273,0.11121085
44274,0.11270523
44275,-0.055911697
44276,0.049508583
44277,0.52050143
44278,0.058286488
44279,0.560823
44280,0.37829712
44281,0.09236102
44282,0.1304154
44283,0.058819532
44284,0.06273884
44285,0.24956228
44286,0.06273884
44287,0.19418968
44288,0.27509868
44289,0.14692849
44290,0.06273884
44291,0.08943844
44292,0.22836837
44293,0.30291945
44294,0.07169841
44295,0.16268101
44296,0.07837395
44297,0.14245561
44298,0.08943844
44299,0.06855278
44300,0.7549961
44301,0.08038129
44302,0.10518286
44303,0.07837395
44304,0.3604085
44305,0.10518286
44306,0.07837395
44307,0.05405905
44308,0.9861795
44309,0.07837395
44310,0.080809005
44311,0.06273884
44312,0.8248277
44313,0.22354901
44314,0.06273884
44315,0.19753583
44316,0.06273884
44317,0.23666629
44318,0.08943844
44319,0.10493075
44320,0.054180063
44321,0.07293506
44322,0.09874511
44323,0.067439154
44324,0.04526508
44325,0.02896027
44326,0.11188301
44327,0.0016219413
44328,0.091473624
44329,0.082871065
44330,0.11188301
44331,0.06273884
44332,0.07293506
44333,0.06273884
44334,0.007815506
44335,0.07659138
44336,-0.002575038
44337,0.026643181
44338,0.09371509
44339,0.09371509
44340,0.06273884
44341,0.019986765
44342,0.004549209
44343,-0.031643707
44344,0.19379811
44345,0.07474541
44346,0.19379811
44347,0.06576829
44348,0.07970169
44349,0.041179337
44350,0.19379811
44351,0.038922906
44352,0.19379811
44353,0.19379811
44354,-0.019226361
44355,0.017758137
44356,0.1534717
44357,0.6725342
44358,0.13043946
44359,0.19379811
44360,-0.008164673
44361,0.034109708
44362,0.19379811
44363,0.5735115
44364,0.20643725
44365,0.19379811
44366,0.06437289
44367,0.092226416
44368,0.19379811
44369,0.038618147
44370,0.63561964
44371,0.0016984639
44372,0.19379811
44373,0.19379811
44374,0.012204737
44375,0.19379811
44376,0.19379811
44377,0.19379811
44378,0.19379811
44379,0.066595435
44380,0.21491528
44381,0.21377932
44382,0.092226416
44383,0.12973362
44384,0.19379811
44385,0.011365722
44386,0.26319864
44387,0.19379811
44388,0.00041511212
44389,0.01876041
44390,0.12190835
44391,0.24413879
44392,0.19379811
44393,0.014446196
44394,0.19379811
44395,0.34092483
44396,0.01478949
44397,0.03973381
44398,0.19379811
44399,0.31954625
44400,-0.007718087
44401,2.3982668
44402,0.06500029
44403,0.0666384
44404,0.07213738
44405,0.19379811
44406,0.5013895
44407,0.07487005
44408,0.072747275
44409,0.101533085
44410,-0.0047791675
44411,0.007807998
44412,0.024896342
44413,0.24807465
44414,0.38880697
44415,0.020170715
44416,0.081761405
44417,0.00011627609
44418,0.081761405
44419,0.15176432
44420,0.0587536
44421,0.081761405
44422,0.081761405
44423,0.042647243
44424,0.081761405
44425,0.21808222
44426,0.22530633
44427,0.081761405
44428,0.6891805
44429,0.6891805
44430,0.6891805
44431,0.6891805
44432,0.6891805
44433,0.6891805
44434,0.6891805
44435,0.6891805
44436,0.32274744
44437,0.092226416
44438,0.19379811
44439,0.19379811
44440,0.19379811
44441,0.19379811
44442,-0.04448924
44443,0.074570626
44444,0.19379811
44445,0.19323619
44446,0.17211398
44447,0.19379811
44448,0.19379811
44449,0.19379811
44450,0.19379811
44451,0.19379811
44452,0.37014878
44453,0.054499358
44454,0.081761405
44455,0.014446196
44456,0.19919989
44457,0.102007136
44458,0.19379811
44459,0.07970169
44460,0.19379811
44461,0.01091233
44462,0.07864887
44463,0.7827386
44464,0.06577546
44465,0.03942539
44466,0.0772005
44467,0.054298382
44468,0.06576829
44469,0.39380747
44470,0.050302584
44471,0.3377212
44472,0.00041174958
44473,0.021486737
44474,0.2842561
44475,0.26234657
44476,1.0076001
44477,0.056484863
44478,0.36338085
44479,0.09218569
44480,0.069087185
44481,0.10635597
44482,0.077621475
44483,0.08943844
44484,0.19224763
44485,0.19379811
44486,0.008392429
44487,0.41767475
44488,0.3314043
44489,0.19379811
44490,0.43460023
44491,0.046201803
44492,0.5834824
44493,0.07970169
44494,0.114670984
44495,1.7032276
44496,0.80084264
44497,0.62399113
44498,0.0629642
44499,0.55710816
44500,0.18239562
44501,0.6936245
44502,0.0772005
44503,0.1928945
44504,0.2806425
44505,0.18830237
44506,0.11761261
44507,0.055104434
44508,0.06855278
44509,0.12576593
44510,0.06929007
44511,0.17936738
44512,0.060875736
44513,0.7265639
44514,1.1787926
44515,0.07410963
44516,0.38431245
44517,0.27352253
44518,0.027886212
44519,0.9702391
44520,0.07707453
44521,0.06273884
44522,0.10066657
44523,0.9590677
44524,0.28232932
44525,0.14138745
44526,0.16408199
44527,0.083759695
44528,0.06273884
44529,0.84034854
44530,0.2027295
44531,0.42360842
44532,0.05742457
44533,0.57448745
44534,0.08896952
44535,0.08896952
44536,0.046973098
44537,0.20715968
44538,0.17589372
44539,0.08896952
44540,0.3533885
44541,0.3936429
44542,0.1018682
44543,0.3070668
44544,0.1869308
44545,-0.004129071
44546,0.06318246
44547,0.08896952
44548,0.060290046
44549,0.1018682
44550,0.016628196
44551,0.19379811
44552,0.19379811
44553,0.19379811
44554,0.19379811
44555,0.19379811
44556,0.19379811
44557,0.19379811
44558,0.33103627
44559,0.047346674
44560,0.19379811
44561,0.043146055
44562,0.33270198
44563,0.19379811
44564,0.25134546
44565,0.19379811
44566,-0.014473444
44567,0.24413879
44568,0.62483925
44569,0.11761261
44570,0.069087185
44571,0.3992864
44572,0.069087185
44573,0.09218569
44574,0.45075533
44575,0.2842561
44576,0.0772005
44577,0.0772005
44578,0.07083099
44579,-0.013293693
44580,-0.011979385
44581,0.7950144
44582,0.06561887
44583,0.051413443
44584,0.0772005
44585,0.02352411
44586,0.07083099
44587,0.0772005
44588,0.0772005
44589,0.23335731
44590,0.0772005
44591,0.16579667
44592,0.63021016
44593,0.0772005
44594,0.0772005
44595,0.0772005
44596,0.0772005
44597,0.47299993
44598,0.0933318
44599,0.674006
44600,0.07649149
44601,0.07649149
44602,0.77430797
44603,0.17100394
44604,0.13143423
44605,0.072110616
44606,0.07550503
44607,0.24791184
44608,0.09598385
44609,0.07837395
44610,0.19379811
44611,0.3140099
44612,0.04571119
44613,0.054460675
44614,0.056122825
44615,0.7582736
44616,0.28290635
44617,0.19874637
44618,-0.012158412
44619,0.1036994
44620,0.0772005
44621,0.069087185
44622,0.13359879
44623,0.07339631
44624,0.060290046
44625,0.051194407
44626,0.08896952
44627,0.011001676
44628,0.08896952
44629,0.0348664
44630,0.0014427037
44631,0.4829329
44632,0.3708293
44633,0.062454443
44634,0.0772005
44635,0.063878745
44636,0.30021524
44637,0.08896952
44638,0.08896952
44639,0.038043354
44640,-0.007666043
44641,0.08896952
44642,0.57553303
44643,0.10166545
44644,0.06306965
44645,-0.096820794
44646,-0.015781907
44647,0.19919989
44648,0.19919989
44649,0.13877565
44650,0.12833786
44651,0.0772005
44652,0.09910182
44653,0.7463548
44654,0.06014382
44655,0.11741171
44656,0.37272096
44657,0.030221682
44658,0.15041827
44659,0.30981037
44660,0.0772005
44661,0.0772005
44662,0.112251714
44663,0.07083099
44664,0.34432074
44665,0.19379811
44666,0.13556845
44667,0.07458952
44668,0.049078453
44669,0.07970169
44670,0.27013686
44671,-0.017719097
44672,0.19379811
44673,0.19323619
44674,0.017753175
44675,0.017753175
44676,0.08527416
44677,0.066182524
44678,0.03937758
44679,0.19379811
44680,0.19379811
44681,0.088463485
44682,0.008224487
44683,0.19379811
44684,0.010110645
44685,0.026153613
44686,0.08850833
44687,0.102007136
44688,0.066009715
44689,0.07635235
44690,0.19379811
44691,0.40440488
44692,0.20203854
44693,0.08850403
44694,0.107970834
44695,0.1304154
44696,0.039312117
44697,0.07970169
44698,0.19379811
44699,0.07213627
44700,0.19379811
44701,0.19548765
44702,0.026446883
44703,0.19379811
44704,0.047439154
44705,0.18526648
44706,0.029426496
44707,0.07649149
44708,0.07649149
44709,0.07649149
44710,0.25423375
44711,0.069087185
44712,0.069087185
44713,0.640518
44714,0.069087185
44715,0.07203281
44716,0.07837395
44717,0.07169841
44718,0.07837395
44719,0.07391803
44720,0.36137536
44721,0.6284371
44722,0.07837395
44723,0.30900905
44724,0.23199631
44725,0.06273884
44726,0.08943844
44727,0.3386948
44728,0.16386265
44729,1.3252596
44730,0.20559922
44731,0.06273884
44732,0.06273884
44733,0.19189562
44734,0.07625561
44735,0.19379811
44736,0.28038183
44737,0.32640028
44738,0.092226416
44739,0.08114909
44740,0.055942975
44741,0.20726055
44742,0.17235053
44743,0.015882188
44744,0.07804678
44745,0.5078853
44746,-0.10694732
44747,0.23397608
44748,0.028064024
44749,0.08248618
44750,0.08248618
44751,0.06273884
44752,-0.022654673
44753,0.07696636
44754,0.09217723
44755,0.085921034
44756,0.22787356
44757,-0.025283756
44758,0.20711827
44759,0.0772005
44760,-0.011263842
44761,-0.4047417
44762,0.034869745
44763,0.19379811
44764,0.0044839596
44765,0.22853844
44766,0.07649149
44767,0.3017113
44768,0.07649149
44769,0.07649149
44770,0.07550503
44771,0.0772005
44772,0.069087185
44773,0.061766863
44774,0.4533094
44775,0.25421298
44776,0.17667139
44777,0.26871043
44778,0.06273884
44779,0.06736243
44780,-0.014597595
44781,0.07837395
44782,0.54867566
44783,0.26986498
44784,0.45147213
44785,0.5538719
44786,0.9853647
44787,0.17660414
44788,-0.0010592192
44789,0.45509464
44790,0.0772005
44791,0.112251714
44792,0.111323416
44793,0.0772005
44794,0.62399113
44795,0.1690519
44796,0.37014878
44797,0.18485962
44798,0.19379811
44799,0.19379811
44800,0.19379811
44801,0.19379811
44802,0.24782687
44803,0.17634746
44804,0.07350953
44805,0.04117914
44806,0.023868069
44807,0.5813603
44808,0.05278281
44809,0.0437933
44810,0.15711418
44811,0.069087185
44812,0.06918512
44813,0.1299619
44814,0.0772005
44815,0.9800878
44816,0.123738885
